0.1184084415435791,0.004454076290130615,0.09509891271591187,1.7702579498291016e-05,0.08985331654548645,6.496906280517578e-06,0.013648658990859985,0.6261330842971802,0.0006005167961120605,0.0023286640644073486,0.0015861093997955322,0.0005582571029663086,6.556510925292969e-07,0.016963481903076172,0.48226600885391235,0.02370762825012207,0.04729968309402466,2.2411346435546875e-05,0.0003165900707244873,0.002331376075744629,0.040347546339035034,0.0008327364921569824,0.8875130414962769,0.9320189356803894,4.220008850097656e-05,0.020481973886489868,0.5175769925117493,1.341104507446289e-06,0.10125845670700073,0.023807883262634277,0.0012566447257995605,0.003539443016052246,1.0132789611816406e-06,0.006059139966964722,0.6166518330574036,0.001500159502029419,0.3667469620704651,0.796733021736145,0.024817615747451782,0.0003050863742828369,0.7925753593444824,0.8780834078788757,0.14237266778945923,0.14034363627433777,0.021778583526611328,0.9948127269744873,0.00018894672393798828,0.09579914808273315,0.5326782464981079,0.08229458332061768,0.0003973245620727539,0.002239406108856201,0.5770586133003235,1.3440847396850586e-05,0.09043493866920471,0.3047420382499695,0.0002078711986541748,0.00012698769569396973,0.3731880486011505,0.012760639190673828,3.159046173095703e-06,3.606081008911133e-05,0.2619827389717102,0.4058942496776581,0.0
0.1036449670791626,0.3684874475002289,0.26982381939888,0.03273332118988037,0.22094276547431946,1.7881393432617188e-07,0.0519065260887146,0.4392107129096985,0.006743699312210083,0.005752652883529663,0.33491408824920654,0.07283338904380798,0.0,0.18364065885543823,0.0319250226020813,0.8011271357536316,0.3192400634288788,0.0,0.017842203378677368,0.043410539627075195,0.039690226316452026,0.004263520240783691,0.05309033393859863,0.0005758702754974365,0.11906901001930237,0.01212725043296814,0.13811364769935608,5.960464477539063e-08,0.02878934144973755,0.02094128727912903,0.055949777364730835,0.008040815591812134,7.033348083496094e-06,0.028604745864868164,0.0001074373722076416,0.1415775716304779,0.005295008420944214,0.30387556552886963,1.2814998626708984e-05,0.018600523471832275,0.0012421607971191406,0.059513628482818604,0.0008755922317504883,0.014843523502349854,0.0,0.10180941224098206,3.069639205932617e-05,0.11703062057495117,0.5163775682449341,0.030429601669311523,0.2185298502445221,0.1797315776348114,0.0941925048828125,0.0016128718852996826,0.0010833144187927246,0.23571178317070007,3.8743019104003906e-07,6.556510925292969e-06,0.13035175204277039,0.00027179718017578125,7.152557373046875e-07,0.0,0.05575215816497803,0.026793986558914185,0.0
0.1442384123802185,0.03408530354499817,0.0790342390537262,0.48568782210350037,0.23199036717414856,0.020398855209350586,0.1636148989200592,0.0464605987071991,0.00964692234992981,0.5006415843963623,0.27010148763656616,0.02884310483932495,0.9908155798912048,0.6425118446350098,0.04613569378852844,0.8142417669296265,0.3213002681732178,0.22280552983283997,0.2189539670944214,0.05018925666809082,0.8258088231086731,0.016073137521743774,0.04445388913154602,0.9948517680168152,0.45460036396980286,0.0056584179401397705,0.054589301347732544,0.0015060901641845703,0.7865297794342041,0.01757165789604187,0.4753531515598297,0.14672765135765076,0.14752209186553955,0.040795981884002686,0.6918215751647949,0.5884897112846375,0.0033101439476013184,0.41540539264678955,0.9616259336471558,0.1572410762310028,0.12200647592544556,0.004620164632797241,0.09432145953178406,0.2326158881187439,0.4578706622123718,0.4085484743118286,0.026737362146377563,0.6286913752555847,0.7868938446044922,0.08983013033866882,0.30570775270462036,0.9275192022323608,0.08144184947013855,0.44272303581237793,0.8878998160362244,0.2596645951271057,0.061821550130844116,0.008281916379928589,0.7066846489906311,0.12125140428543091,0.6404310464859009,0.9993014931678772,0.1719273328781128,0.05556207895278931,0.0
0.0034221112728118896,0.06981080770492554,0.713685929775238,0.035319119691848755,0.7902182936668396,2.008676528930664e-05,0.1693023443222046,0.7337849140167236,0.008911281824111938,0.35182106494903564,0.0045996010303497314,0.17213964462280273,0.00036212801933288574,0.03390848636627197,0.0024574995040893555,0.027678310871124268,0.13695207238197327,3.606081008911133e-06,0.22907936573028564,0.04449161887168884,0.366521954536438,0.29348546266555786,0.004620730876922607,0.9960658550262451,0.6533949375152588,0.241455078125,0.04726952314376831,4.8220157623291016e-05,0.9097458124160767,0.006503552198410034,0.6298500299453735,0.07523033022880554,0.00012084841728210449,0.006331503391265869,0.0017725229263305664,0.5952211022377014,0.007843077182769775,0.2932651937007904,0.14510369300842285,0.07612493634223938,0.0029803216457366943,0.03717944025993347,0.00355684757232666,0.014605671167373657,2.9802322387695312e-06,0.17174065113067627,0.0024657845497131348,0.6997164487838745,0.038254737854003906,0.23782047629356384,0.12759467959403992,0.6319430470466614,0.0020313560962677,0.18499970436096191,0.4405673146247864,0.9201908111572266,0.0014881491661071777,0.00018659234046936035,0.3480803668498993,0.0013183355331420898,0.0035271644592285156,8.940696716308594e-08,0.015499413013458252,0.44027408957481384,0.0
0.8062573671340942,0.025920003652572632,0.0642659068107605,0.8970963954925537,0.0007972419261932373,0.006791591644287109,0.009646803140640259,0.0012616217136383057,0.00042238831520080566,0.9865305423736572,0.4481366276741028,0.04113346338272095,5.662441253662109e-06,0.8545256853103638,0.9697282314300537,0.7565343379974365,0.3405776917934418,0.15900152921676636,0.009040147066116333,0.23592686653137207,0.5849174857139587,0.008370429277420044,0.7155652642250061,0.05606153607368469,0.16639742255210876,0.00026601552963256836,0.5334560871124268,0.010205984115600586,0.8972865343093872,0.8574706315994263,0.07879218459129333,0.0016970932483673096,0.08874243497848511,0.020328402519226074,0.00010281801223754883,0.007053792476654053,0.12520763278007507,0.18427658081054688,0.08894601464271545,0.027379900217056274,0.7541269063949585,0.0523296594619751,0.47786998748779297,0.9954463243484497,0.004554808139801025,0.05498582124710083,0.007884979248046875,0.442434698343277,0.8897437453269958,0.40565770864486694,0.3554355502128601,0.9903345108032227,0.5358748435974121,0.3349558413028717,0.27062565088272095,0.5870708227157593,0.09009477496147156,0.00012484192848205566,0.5486732125282288,0.1399153470993042,0.017626434564590454,0.04201185703277588,0.0126437246799469,0.6148988008499146,0.0
0.398547500371933,0.020088404417037964,0.4341946542263031,0.00862070918083191,0.004340827465057373,5.632638931274414e-06,0.3035252094268799,0.002356201410293579,0.0012888908386230469,0.07306304574012756,0.9999033808708191,0.8658127784729004,8.52048397064209e-05,0.021078824996948242,0.010508090257644653,0.03054887056350708,0.004642188549041748,1.4901161193847656e-07,0.7365819811820984,0.006086677312850952,0.6780883073806763,0.031000792980194092,0.01800021529197693,0.135027676820755,0.34149569272994995,0.08762156963348389,8.96453857421875e-05,1.4036893844604492e-05,0.11901465058326721,0.0009249448776245117,0.008947312831878662,0.013451874256134033,0.00022736191749572754,0.014732271432876587,0.00028020143508911133,0.32128506898880005,2.7447938919067383e-05,0.1474197804927826,0.0013392269611358643,0.9357559680938721,0.0008237063884735107,0.005698710680007935,0.0013102591037750244,0.07357975840568542,0.0,0.0009209811687469482,0.006123781204223633,0.0030228793621063232,0.22096535563468933,0.3761156499385834,0.18331342935562134,0.014411330223083496,0.057020217180252075,0.09000995755195618,0.07748070359230042,0.9698964357376099,0.00021412968635559082,5.8710575103759766e-06,0.17327570915222168,0.003980815410614014,0.00023066997528076172,0.0,0.00016573071479797363,0.08119618892669678,0.0
0.06145748496055603,0.014018774032592773,0.09156298637390137,0.0026039183139801025,0.003919422626495361,0.0,0.7968032360076904,0.04900363087654114,0.004498541355133057,0.006155043840408325,0.17882731556892395,0.6480638384819031,0.0,0.004125267267227173,0.9210302233695984,0.003822624683380127,0.2632443308830261,0.0,0.6822031140327454,0.021446973085403442,0.15392717719078064,0.014965236186981201,0.05570387840270996,3.7550926208496094e-06,0.09114381670951843,0.012470990419387817,0.01716214418411255,0.0,0.0378473699092865,0.0034759342670440674,0.6417800188064575,0.0007924139499664307,0.00024703145027160645,0.0032248198986053467,2.7835369110107422e-05,0.006459623575210571,0.0017566680908203125,0.021319955587387085,4.857778549194336e-06,0.03363996744155884,0.00014343857765197754,0.140269935131073,0.00047135353088378906,0.003886491060256958,0.0,0.008498936891555786,5.441904067993164e-05,0.0003484189510345459,0.0010524094104766846,0.0814943015575409,0.4315077066421509,0.06516721844673157,0.015665650367736816,0.0006620287895202637,0.006329834461212158,0.13749998807907104,8.940696716308594e-08,1.2218952178955078e-06,0.015276223421096802,1.9878149032592773e-05,2.384185791015625e-07,0.0,0.29628124833106995,0.3079743981361389,0.0
0.4333239495754242,0.00624045729637146,0.004904210567474365,0.7512892484664917,0.007089525461196899,0.0006867051124572754,0.9223854541778564,0.05333724617958069,0.010606855154037476,0.1747266948223114,0.429519385099411,0.08601653575897217,0.0001531541347503662,0.3347376585006714,0.8618168234825134,0.9530089497566223,0.11989852786064148,4.1961669921875e-05,0.008467823266983032,0.6798791885375977,0.06571954488754272,0.8661637902259827,0.7402502298355103,0.006377726793289185,0.041677623987197876,0.04279184341430664,0.04922184348106384,0.11867362260818481,0.039990782737731934,0.05522841215133667,0.004025012254714966,0.0008522868156433105,0.4084039628505707,0.0028387606143951416,0.9045419692993164,0.0014278590679168701,0.005457669496536255,0.09233713150024414,0.03699803352355957,0.784741997718811,0.5217791795730591,0.6976790428161621,0.006315767765045166,0.9268200397491455,0.0008453130722045898,0.2390616238117218,0.5741881132125854,0.04297059774398804,0.1413368284702301,0.012973904609680176,0.7789122462272644,0.9961720705032349,0.18196213245391846,0.04818376898765564,0.00402030348777771,0.09107857942581177,0.22901952266693115,0.00012925267219543457,0.39466944336891174,0.008465439081192017,0.554250955581665,2.282857894897461e-05,0.02887830138206482,0.5970855355262756,0.0
0.9006029367446899,0.26555055379867554,0.21977239847183228,0.059853166341781616,0.29649513959884644,4.9173831939697266e-06,0.0005978941917419434,0.2844523787498474,0.004963397979736328,0.013570159673690796,0.970218300819397,0.35991618037223816,2.676248550415039e-05,0.594253659248352,0.9806571006774902,0.11033523082733154,0.03401988744735718,2.384185791015625e-07,0.3851489722728729,0.33972233533859253,0.12122499942779541,0.00046432018280029297,0.7365668416023254,7.987022399902344e-06,0.9862984418869019,0.10915666818618774,0.005045861005783081,0.00020369887351989746,0.006066322326660156,0.0011305510997772217,0.9965198040008545,0.17409250140190125,0.566707968711853,0.010567724704742432,0.0060714781284332275,0.9171785116195679,0.0021120309829711914,0.0025157630443573,0.228722482919693,0.37959998846054077,0.006523042917251587,0.02643302083015442,0.0028342902660369873,0.0036565661430358887,0.0,0.003523916006088257,0.03681662678718567,0.006184220314025879,0.014863252639770508,0.056899070739746094,0.025386422872543335,0.9292665719985962,0.08564561605453491,0.19909289479255676,6.93202018737793e-05,0.02774578332901001,2.1070241928100586e-05,2.60770320892334e-05,0.004898399114608765,0.0019014179706573486,0.0007089674472808838,0.0,0.4002082347869873,0.01244780421257019,0.0
0.06299728155136108,0.049705445766448975,0.1289333999156952,0.1544596552848816,0.2109837532043457,0.003199636936187744,0.34160947799682617,0.23038306832313538,0.014998316764831543,0.3364018201828003,0.10211783647537231,0.2520740330219269,0.3361237645149231,0.28114020824432373,0.34891846776008606,0.44754379987716675,0.10032179951667786,0.017224669456481934,0.14278081059455872,0.014659792184829712,0.9507354497909546,0.07397672533988953,0.05576398968696594,0.9999653697013855,0.1858372688293457,0.07276272773742676,0.025639116764068604,0.002813994884490967,0.9089569449424744,0.04031330347061157,0.13846680521965027,0.19421076774597168,0.0010071396827697754,0.04818934202194214,0.587871253490448,0.22354578971862793,0.016918212175369263,0.7339213490486145,0.8119924664497375,0.063059002161026,0.2448936402797699,0.03142052888870239,0.023744016885757446,0.10244482755661011,0.05308768153190613,0.5755699276924133,0.039576202630996704,0.5482410788536072,0.8997855186462402,0.3631936013698578,0.054656922817230225,0.9753108024597168,0.04306453466415405,0.09872439503669739,0.9251444339752197,0.7967793941497803,0.06066179275512695,0.015477240085601807,0.6348209381103516,0.03759413957595825,0.251711368560791,0.6951111555099487,0.10924714803695679,0.5063163042068481,0.0
8.672475814819336e-06,0.005153834819793701,0.016696006059646606,0.0803121030330658,0.02002677321434021,0.0,0.0007230043411254883,0.0006990432739257812,8.335709571838379e-05,0.020451217889785767,0.058445483446121216,0.9194948673248291,0.0,0.014480113983154297,0.2210286259651184,0.7093311548233032,0.0005259513854980469,0.0,0.06969758868217468,0.010787516832351685,0.9915719628334045,0.0002822577953338623,0.004429638385772705,0.0008203387260437012,0.6943095922470093,0.022629529237747192,0.0007704794406890869,0.0,0.546679675579071,0.11273753643035889,0.9904308319091797,0.00011792778968811035,1.043081283569336e-06,0.009669601917266846,0.0,0.01018330454826355,0.0016796290874481201,0.007559388875961304,0.04050752520561218,0.05121147632598877,0.0002321302890777588,0.00035497546195983887,0.0002995431423187256,0.25882214307785034,0.0,0.00010013580322265625,1.1920928955078125e-07,0.5992136001586914,0.19960299134254456,0.0002225041389465332,0.0007237493991851807,0.0002702176570892334,0.0015738904476165771,0.06751710176467896,0.3769819140434265,0.26362329721450806,2.384185791015625e-07,8.940696716308594e-08,0.4270370304584503,1.1205673217773438e-05,0.0,0.0,0.015381395816802979,3.746151924133301e-05,0.0
0.05002373456954956,0.08778682351112366,0.6455795764923096,0.0253450870513916,0.6550641655921936,1.1920928955078125e-07,0.03890463709831238,0.987307071685791,0.06937965750694275,0.4439188241958618,0.03092750906944275,0.17229339480400085,0.0,0.1454235315322876,0.0714128315448761,0.019145071506500244,0.5933648943901062,0.0,0.2547139525413513,0.010315507650375366,0.0695570707321167,0.009580165147781372,0.0020155906677246094,4.70578670501709e-05,0.2667093276977539,0.0757681131362915,0.18722081184387207,2.9802322387695312e-08,0.00546342134475708,0.005800068378448486,0.5723320245742798,0.07533615827560425,5.662441253662109e-07,0.09505030512809753,3.287196159362793e-05,0.7822544574737549,0.0036804378032684326,0.0029577016830444336,4.76837158203125e-07,0.03885653614997864,1.481175422668457e-05,0.03862518072128296,0.01146438717842102,0.0005370378494262695,0.0,0.07068026065826416,2.7507543563842773e-05,0.0023848414421081543,0.027027755975723267,0.07045897841453552,0.00057220458984375,0.38648858666419983,0.02182835340499878,0.00897914171218872,0.0015940666198730469,0.5437237620353699,2.086162567138672e-07,1.0073184967041016e-05,0.010864466428756714,5.760788917541504e-05,8.940696716308594e-08,0.0,0.009252816438674927,0.09011706709861755,0.0
0.17656207084655762,0.09792932868003845,0.2193407118320465,0.04690605401992798,0.2607889771461487,0.00041365623474121094,0.07396870851516724,0.006261736154556274,0.008244305849075317,0.5391668677330017,0.06271129846572876,0.21429282426834106,0.02062910795211792,0.7593781352043152,0.41771405935287476,0.21074914932250977,0.18304172158241272,7.966160774230957e-05,0.09884753823280334,0.07909777760505676,0.3136020302772522,0.006990998983383179,0.2727424204349518,0.9991021156311035,0.14176297187805176,0.11968410015106201,0.16843318939208984,0.0011775195598602295,0.16826698184013367,0.008178263902664185,0.0778796374797821,0.06362220644950867,0.0019157230854034424,0.036535829305648804,0.9273667335510254,0.035714566707611084,0.01203259825706482,0.39583081007003784,0.9906483292579651,0.038061052560806274,0.08360990881919861,0.08862254023551941,0.0027376115322113037,0.3824882507324219,0.002091348171234131,0.3983246088027954,0.049445509910583496,0.20109876990318298,0.08959755301475525,0.4896925985813141,0.08535975217819214,0.9949426651000977,0.17756879329681396,0.0666738748550415,0.315308153629303,0.20308449864387512,0.016089141368865967,0.017597347497940063,0.12524014711380005,0.0628025233745575,0.018282651901245117,0.0010078847408294678,0.027188658714294434,0.5054520964622498,0.0
